     tag_key      |        tag_value        | objects_count 
------------------+-------------------------+---------------
 amenity          | parking                 |         41758
 amenity          | bench                   |         29947
 amenity          | waste_disposal          |         11841
 amenity          | waste_basket            |         11700
 amenity          | parking_space           |          7941
 amenity          | pharmacy                |          7412
 amenity          | cafe                    |          7304
 amenity          | fast_food               |          6346
 amenity          | kindergarten            |          4512
 amenity          | bicycle_parking         |          4030
 amenity          | restaurant              |          3550
 amenity          | school                  |          3198
 amenity          | atm                     |          3019
 amenity          | toilets                 |          2799
 amenity          | bank                    |          2659
 amenity          | parking_entrance        |          2508
 amenity          | clinic                  |          2361
 amenity          | car_wash                |          2149
 amenity          | shelter                 |          2135
 amenity          | vending_machine         |          2074
 amenity          | dentist                 |          1972
 amenity          | place_of_worship        |          1883
 amenity          | post_office             |          1844
 amenity          | doctors                 |          1670
 amenity          | fuel                    |          1611
 amenity          | recycling               |          1367
 amenity          | payment_terminal        |          1150
 amenity          | bar                     |          1078
 amenity          | police                  |           970
 amenity          | fountain                |           960
 amenity          | community_centre        |           730
 amenity          | library                 |           677
 amenity          | parcel_locker           |           663
 amenity          | drinking_water          |           653
 amenity          | telephone               |           632
 amenity          | veterinary              |           623
 amenity          | training                |           570
 amenity          | hospital                |           552
 amenity          | post_box                |           530
 amenity          | university              |           520
 amenity          | ice_cream               |           491
 amenity          | taxi                    |           482
 amenity          | hookah_lounge           |           472
 amenity          | pub                     |           442
 amenity          | college                 |           420
 amenity          | social_facility         |           389
 amenity          | charging_station        |           381
 amenity          | marketplace             |           375
 amenity          | research_institute      |           343
 amenity          | driving_school          |           335
 amenity          | theatre                 |           326
 amenity          | clock                   |           322
 amenity          | ticket_validator        |           322
 amenity          | security_booth          |           308
 amenity          | arts_centre             |           291
 amenity          | fire_station            |           258
 amenity          | language_school         |           246
 amenity          | courthouse              |           231
 amenity          | townhall                |           222
 amenity          | childcare               |           219
 amenity          | music_school            |           206
 amenity          | cinema                  |           205
 amenity          | public_service          |           184
 amenity          | bbq                     |           177
 amenity          | dormitory               |           170
 amenity          | smoking_area            |           169
 amenity          | kick-scooter_parking    |           160
 amenity          | nightclub               |           128
 amenity          | bicycle_rental          |           119
 amenity          | photo_booth             |           117
 amenity          | food_court              |           110
 amenity          | bureau_de_change        |           108
 amenity          | events_venue            |           106
 amenity          | money_transfer          |           101
 amenity          | ferry_terminal          |            92
 amenity          | studio                  |            89
 amenity          | dancing_school          |            85
 amenity          | internet_cafe           |            77
 amenity          | device_charging_station |            75
 amenity          | driver_training         |            74
 amenity          | lounger                 |            74
 amenity          | public_building         |            70
 amenity          | bus_station             |            62
 amenity          | boat_rental             |            54
 amenity          | checkpoint              |            50
 amenity          | coworking_space         |            50
 amenity          | feeding_place           |            50
 amenity          | mortuary                |            50
 amenity          | dressing_room           |            48
 amenity          | water_point             |            48
 amenity          | car_rental              |            37
 amenity          | grave_yard              |            36
 amenity          | grit_bin                |            36
 amenity          | clothes_dryer           |            35
 amenity          | stripclub               |            33
 amenity          | vehicle_inspection      |            33
 amenity          | shower                  |            32
 amenity          | public_bath             |            30
 amenity          | public_bookcase         |            29
 amenity          | monastery               |            28
 amenity          | stage                   |            28
 amenity          | motorcycle_parking      |            26
 amenity          | prison                  |            26
 amenity          | social_centre           |            25
 amenity          | game_feeding            |            24
 amenity          | animal_breeding         |            23
 amenity          | hunting_stand           |            23
 amenity          | sanatorium              |            23
 amenity          | waste_transfer_station  |            22
 amenity          | animal_boarding         |            20
 amenity          | animal_shelter          |            20
 craft            | electronics_repair      |           566
 craft            | tailor                  |           252
 craft            | shoemaker               |           237
 craft            | photographer            |           193
 craft            | key_cutter              |           191
 craft            | window_construction     |           117
 craft            | stonemason              |            73
 craft            | jeweller                |            57
 craft            | dressmaker              |            45
 craft            | watchmaker              |            41
 craft            | clockmaker              |            39
 craft            | yes                     |            34
 craft            | photographic_laboratory |            33
 craft            | metal_construction      |            30
 craft            | hvac                    |            24
 craft            | caterer                 |            20
 craft            | pottery                 |            20
 emergency        | fire_hydrant            |          4428
 emergency        | fire_extinguisher       |          1333
 emergency        | phone                   |           507
 emergency        | ladder_site             |           369
 emergency        | fire_hose               |           244
 emergency        | water_tank              |           172
 emergency        | yes                     |           129
 emergency        | ambulance_station       |           103
 emergency        | no                      |            82
 emergency        | fire_water_pond         |            57
 emergency        | siren                   |            36
 emergency        | suction_point           |            24
 healthcare       | pharmacy                |          5673
 healthcare       | clinic                  |          1900
 healthcare       | dentist                 |          1422
 healthcare       | laboratory              |          1006
 healthcare       | doctor                  |           425
 healthcare       | hospital                |           348
 healthcare       | yes                     |           140
 healthcare       | rehabilitation          |            34
 healthcare       | department              |            22
 healthcare       | centre                  |            21
 highway          | footway                 |        289717
 highway          | service                 |        267295
 highway          | path                    |         52953
 highway          | crossing                |         52199
 highway          | residential             |         47546
 highway          | track                   |         22277
 highway          | steps                   |         21844
 highway          | bus_stop                |         20901
 highway          | tertiary                |         20556
 highway          | secondary               |         19492
 highway          | unclassified            |         18229
 highway          | street_lamp             |         12835
 highway          | primary                 |          8347
 highway          | give_way                |          8244
 highway          | traffic_signals         |          7638
 highway          | trunk                   |          4244
 highway          | secondary_link          |          2461
 highway          | cycleway                |          2438
 highway          | living_street           |          2346
 highway          | construction            |          1969
 highway          | speed_camera            |          1824
 highway          | tertiary_link           |          1515
 highway          | proposed                |          1487
 highway          | motorway                |          1405
 highway          | primary_link            |          1265
 highway          | pedestrian              |          1007
 highway          | elevator                |           866
 highway          | turning_circle          |           820
 highway          | milestone               |           692
 highway          | trunk_link              |           675
 highway          | motorway_junction       |           405
 highway          | stop                    |           343
 highway          | raceway                 |           289
 highway          | traffic_mirror          |           250
 highway          | corridor                |           234
 highway          | mini_roundabout         |           161
 highway          | platform                |           150
 highway          | toll_gantry             |            95
 highway          | bridleway               |            91
 highway          | fake_speed_camera       |            90
 highway          | road                    |            62
 highway          | turning_loop            |            62
 highway          | motorway_link           |            54
 highway          | rest_area               |            46
 highway          | passing_place           |            21
 historic         | memorial                |          5106
 historic         | tomb                    |           286
 historic         | yes                     |           200
 historic         | aircraft                |           191
 historic         | manor                   |           186
 historic         | building                |           119
 historic         | ruins                   |           116
 historic         | monument                |            89
 historic         | wayside_cross           |            71
 historic         | archaeological_site     |            51
 historic         | epigraph                |            43
 historic         | wayside_shrine          |            43
 historic         | cannon                  |            39
 historic         | citywalls               |            39
 historic         | tank                    |            36
 historic         | suburb                  |            31
 historic         | neighbourhood           |            20
 landuse          | residential             |         38153
 landuse          | grass                   |         37740
 landuse          | industrial              |          7557
 landuse          | allotments              |          4401
 landuse          | garages                 |          2925
 landuse          | construction            |          2760
 landuse          | farmland                |          2226
 landuse          | commercial              |          1696
 landuse          | retail                  |          1532
 landuse          | logging                 |          1265
 landuse          | flowerbed               |           810
 landuse          | religious               |           778
 landuse          | cemetery                |           740
 landuse          | meadow                  |           463
 landuse          | recreation_ground       |           437
 landuse          | brownfield              |           427
 landuse          | military                |           417
 landuse          | forest                  |           398
 landuse          | farmyard                |           373
 landuse          | railway                 |           275
 landuse          | reservoir               |           273
 landuse          | basin                   |           197
 landuse          | quarry                  |           157
 landuse          | plant_nursery           |           132
 landuse          | orchard                 |           120
 landuse          | landfill                |           103
 landuse          | greenhouse_horticulture |            68
 landuse          | greenfield              |            64
 landuse          | education               |            50
 landuse          | village_green           |            43
 landuse          | shrubs                  |            35
 landuse          | autodrome               |            27
 landuse          | animal_keeping          |            25
 landuse          | institutional           |            25
 leisure          | playground              |         25637
 leisure          | pitch                   |         14312
 leisure          | fitness_station         |          3661
 leisure          | park                    |          2232
 leisure          | track                   |          1686
 leisure          | sports_centre           |          1474
 leisure          | fitness_centre          |           944
 leisure          | dog_park                |           821
 leisure          | picnic_table            |           531
 leisure          | sauna                   |           362
 leisure          | garden                  |           328
 leisure          | stadium                 |           245
 leisure          | resort                  |           231
 leisure          | ice_rink                |           210
 leisure          | swimming_pool           |           203
 leisure          | outdoor_seating         |           152
 leisure          | bleachers               |           128
 leisure          | bandstand               |           122
 leisure          | dance                   |           112
 leisure          | firepit                 |            85
 leisure          | fishing                 |            81
 leisure          | horse_riding            |            73
 leisure          | marina                  |            66
 leisure          | beach_resort            |            57
 leisure          | common                  |            52
 leisure          | sports_hall             |            52
 leisure          | escape_game             |            49
 leisure          | amusement_arcade        |            46
 leisure          | yes                     |            28
 leisure          | slipway                 |            23
 leisure          | disc_golf_course        |            20
 man_made         | mast                    |          5146
 man_made         | cutline                 |          4274
 man_made         | pipeline                |          2775
 man_made         | chimney                 |          2044
 man_made         | tower                   |          2033
 man_made         | surveillance            |          1643
 man_made         | bridge                  |          1416
 man_made         | pier                    |          1240
 man_made         | embankment              |          1175
 man_made         | street_cabinet          |           948
 man_made         | water_tower             |           919
 man_made         | manhole                 |           797
 man_made         | works                   |           776
 man_made         | heat_exchange_station   |           770
 man_made         | antenna                 |           738
 man_made         | water_well              |           722
 man_made         | storage_tank            |           659
 man_made         | ventilation_shaft       |           554
 man_made         | dovecote                |           458
 man_made         | flagpole                |           406
 man_made         | water_works             |           385
 man_made         | wastewater_plant        |           316
 man_made         | water_tap               |           228
 man_made         | planter                 |           211
 man_made         | pole                    |           153
 man_made         | gasometer               |           147
 man_made         | crane                   |           146
 man_made         | charging_station        |           133
 man_made         | advertising             |           116
 man_made         | clearcut                |           114
 man_made         | cross                   |            92
 man_made         | utility_pole            |            84
 man_made         | tunnel                  |            78
 man_made         | pumping_station         |            64
 man_made         | survey_point            |            62
 man_made         | silo                    |            53
 man_made         | reservoir_covered       |            52
 man_made         | monitoring_station      |            44
 man_made         | flower_bed              |            41
 man_made         | quay                    |            38
 man_made         | yes                     |            35
 man_made         | satellite_dish          |            32
 man_made         | telescope               |            30
 man_made         | breakwater              |            25
 man_made         | video_wall              |            22
 man_made         | charge_point            |            21
 natural          | tree                    |         48453
 natural          | wood                    |         40283
 natural          | water                   |         14162
 natural          | scrub                   |          6967
 natural          | grassland               |          4400
 natural          | tree_row                |          4346
 natural          | wetland                 |          2800
 natural          | earth_bank              |           746
 natural          | spring                  |           586
 natural          | shrubbery               |           405
 natural          | beach                   |           365
 natural          | sand                    |           276
 natural          | shrub                   |           248
 natural          | stone                   |           196
 natural          | gully                   |           176
 natural          | slope                   |           129
 natural          | cliff                   |           111
 natural          | scree                   |            44
 natural          | heath                   |            32
 natural          | bush                    |            27
 natural          | hill                    |            20
 office           | company                 |          2456
 office           | government              |          1865
 office           | telecommunication       |          1392
 office           | insurance               |           693
 office           | estate_agent            |           544
 office           | property_management     |           469
 office           | lawyer                  |           456
 office           | research                |           343
 office           | logistics               |           282
 office           | notary                  |           276
 office           | ngo                     |           220
 office           | diplomatic              |           199
 office           | yes                     |           166
 office           | it                      |           126
 office           | association             |            73
 office           | security                |            65
 office           | newspaper               |            54
 office           | architect               |            48
 office           | political_party         |            48
 office           | translator              |            48
 office           | advertising_agency      |            46
 office           | coworking               |            44
 office           | travel_agent            |            43
 office           | educational_institution |            39
 office           | engineer                |            30
 office           | publisher               |            27
 office           | construction_company    |            24
 office           | visa                    |            24
 office           | employment_agency       |            23
 office           | financial_advisor       |            21
 parking          | street_side             |         14146
 parking          | surface                 |         12863
 parking          | underground             |          2421
