tag_key,objects_count
osm_changeset,3329931
osm_timestamp,3329931
osm_uid,3329931
osm_user,3329931
osm_version,3329931
way_area,1396226
building,1067973
highway,897483
addr:housenumber,527238
surface,424274
addr:street,384700
barrier,342846
name,320917
building:levels,225715
amenity,191044
lit,177182
addr:place,132522
ref,127671
natural,124934
addr:city,123597
entrance,123434
landuse,106774
access,101548
level,96117
opening_hours,87354
shop,87196
lanes,85519
indoor,80996
maxspeed,77200
oneway,70856
contact:website,69441
addr:postcode,69287
start_date,64197
roof:shape,62650
contact:phone,61696
living_street,58183
railway,54845
leisure,54204
service,52946
addr:flats,52592
footway,51407
crossing,50849
name:uk,49731
operator,48402
power,46207
building:flats,44105
name:ru,41619
public_transport,40314
height,39482
brand,39299
building:part,39037
foot,38271
building:colour,37843
layer,37349
name:en,36617
smoothness,36046
building:material,35412
addr:country,34947
bus,33498
roof:colour,32903
leaf_type,32896
man_made,32560
brand:wikidata,32088
residential,30791
parking,30736
tactile_paving,30073
roof:material,29751
contact:email,29394
check_date,28611
bicycle,27758
wheelchair,27011
design:ref,26626
contact:vk,23962
addr:region,23674
leaf_cycle,23661
material,22761
website,21095
tunnel,20855
backrest,20638
contact:facebook,20274
wikidata,20152
postal_code,20148
contact:instagram,19970
brand:wikipedia,19444
gauge,18787
electrified,17914
incline,17914
voltage,17027
waterway,16946
shelter,16941
motor_vehicle,16210
addr:subdistrict,16022
door,15788
fee,15756
phone,15064
description,14715
wikipedia,14308
sport,13810
traffic_calming,13670
bench,13379
omkum:old_name,13288
contact:twitter,13261
tourism,13018
colour,12994
frequency,12892
width,11994
brand:en,11935
bridge,11810
route,11482
direction,11427
route_pref_color,11245
healthcare,11083
network,10960
route_name,10918
kerb,10833
cuisine,10592
office,10449
fence_type,10343
bin,10010
crossing:island,9979
location,9955
place,9891
roof:angle,9871
covered,9709
contact:ok,9195
brand:ru,8892
handrail,8618
room,8479
min_height,8369
addr:suburb,8284
name:etymology:wikidata,8023
capacity,7996
railway:track_ref,7842
from,7724
to,7722
orientation,7684
emergency,7577
substation,7572
payment:cash,7484
sidewalk,7399
alt_name,7328
usage,7204
old_name,6980
public_transport:version,6909
historic,6863
crossing:markings,6796
tower:type,6437
button_operated,6093
ramp,6059
tracktype,5974
area:highway,5846
roof:levels,5682
information,5368
roof:height,5249
railway:position,5210
lanes:forward,5207
addr:district,5145
aeroway,5134
construction,5057
railway:preferred_direction,5051
parking:both:restriction,5008
parking:both,4981
turn:lanes,4970
boundary,4962
contact:youtube,4935
lanes:backward,4899
contact:telegram,4749
traffic_signals:sound,4733
genus,4710
branch,4692
step_count,4637
payment:visa,4565
communication:mobile_phone,4555
payment:mastercard,4527
water,4280
payment:cards,4211
inscription,4198
official_name,4190
horse,4131
payment:strelka,4130
addr:floor,4070
email,4061
lamp_type,4038
memorial,4020
operator:wikidata,3984
payment:troika,3904
air_conditioning,3878
